load_id,predicted_rate
TE-002518,3202.754621214989
TE-002519,4086.4870367137646
TE-002520,4142.356591925954
TE-002521,4178.249713012838
TE-002522,878.6874562586762
TE-002523,2567.3927946876706
TE-002524,1862.6064728137358
TE-002525,2036.7087359994928
TE-002526,870.820041098201
TE-002527,1625.8176571542733
TE-002528,2696.0917001653975
TE-002529,636.1966532660505
TE-002530,1282.0385358452259
TE-002531,1246.9287594167224
TE-002532,1048.230248959736
TE-002533,4507.122231778516
TE-002534,1792.573130436473
TE-002535,4577.209552807259
TE-002536,1807.981332970251
TE-002537,4118.089457014859
TE-002538,4918.962434162472
TE-002539,1556.727048881211
TE-002540,3460.792508191898
TE-002541,1401.675309566295
TE-002542,1604.5315678162622
TE-002543,3449.6103622378064
TE-002544,2603.915929261264
TE-002545,693.3200779409425
TE-002546,5492.745718705226
TE-002547,5579.107062307547
TE-002548,378.6964679554865
TE-002549,2451.2797064416077
TE-002550,538.4680294587672
TE-002551,1973.1683327378048
TE-002552,2410.1382307153963
TE-002553,1661.9146817493934
TE-002554,5615.709538955917
TE-002555,1078.848904785941
TE-002556,1087.0210676090212
TE-002557,1933.9790810338886
TE-002558,4114.2349303379815
TE-002559,3733.3066526655
TE-002560,2984.1269301106354
TE-002561,894.4455349120608
TE-002562,2403.8285199408206
TE-002563,537.3377765462534
TE-002564,1317.104441258056
TE-002565,2490.9971412559494
TE-002566,1854.7631045487778
TE-002567,1579.8106805189216
TE-002568,3843.800900712029
TE-002569,2714.6284052103874
TE-002570,3183.2227857947914
TE-002571,4464.661183466026
TE-002572,2713.0871201871805
TE-002573,702.7423870520396
TE-002574,4352.0853308070355
TE-002575,1472.917469761673
TE-002576,3124.259894777517
TE-002577,3275.978696217217
TE-002578,1121.4193662681355
TE-002579,3594.4261435675844
TE-002580,6065.498242406022
TE-002581,3361.807816074708
TE-002582,1976.5639921672014
TE-002583,1942.2729635337867
TE-002584,2508.030166525816
TE-002585,2937.0632397329914
TE-002586,4126.566434958153
TE-002587,1247.0973722903457
TE-002588,547.2566225973977
TE-002589,928.0551148730337
TE-002590,3507.070879449802
TE-002591,2382.1374827433165
TE-002592,883.8841791515075
TE-002593,666.3943526165156
TE-002594,1209.3227652583666
TE-002595,2097.1938538714658
TE-002596,3570.191235117596
TE-002597,1064.0374899925707
TE-002598,2943.913745358337
TE-002599,2301.6166774274693
TE-002600,3356.244831353837
TE-002601,918.1100719915032
TE-002602,5310.742048792513
TE-002603,2143.574523999535
TE-002604,4877.646728073802
TE-002605,816.159089840215
TE-002606,1375.3694241325447
TE-002607,1625.3322206732264
TE-002608,4842.341151752484
TE-002609,3281.9279048285557
TE-002610,1608.8507880283958
TE-002611,2769.1327069866525
TE-002612,2537.1517720425636
TE-002613,6163.5940361879375
TE-002614,793.3136621934632
TE-002615,1533.0842685450132
TE-002616,3340.6732278635923
TE-002617,2186.69974448725
TE-002618,1302.9983483751437
TE-002619,1135.450620556532
TE-002620,2504.111315177223
TE-002621,1161.6425303303204
TE-002622,2161.9911912615657
TE-002623,869.4524782436401
TE-002624,1547.8398220569893
TE-002625,2802.622365589088
TE-002626,472.40772140935366
TE-002627,1966.6746653798634
TE-002628,508.29034460893814
TE-002629,3076.9282187346407
TE-002630,4189.008954058274
TE-002631,807.9945382866522
TE-002632,358.27353323658974
TE-002633,1552.2263867023273
TE-002634,2094.481789934414
TE-002635,5289.6180947890625
TE-002636,2234.1725412891583
TE-002637,1467.7626673564373
TE-002638,651.6982706173927
TE-002639,1840.4990050827369
TE-002640,2760.5474017161296
TE-002641,6021.470224277748
TE-002642,2695.5201042698573
TE-002643,3233.1598500717027
TE-002644,958.772838779109
TE-002645,3340.8121221963397
TE-002646,1114.3145207297741
TE-002647,1423.8179412956401
TE-002648,1884.8124996702745
TE-002649,3867.504648263682
TE-002650,1403.0219270353589
TE-002651,2861.4188302700927
TE-002652,1784.7610608328134
TE-002653,2984.5314901375514
TE-002654,1133.3735561325643
TE-002655,1814.900068466714
TE-002656,1824.201708261069
TE-002657,1992.681931010659
TE-002658,4269.06514102917
TE-002659,1380.65918045392
TE-002660,3706.4021077101056
TE-002661,1745.8756538854566
TE-002662,1987.0379456869239
TE-002663,841.5793425351542
TE-002664,5685.333699312232
TE-002665,2350.289613635645
TE-002666,1869.2310888684492
TE-002667,386.2350620915595
TE-002668,2934.998041657846
TE-002669,1621.657111842487
TE-002670,1493.878021499252
TE-002671,3955.4622996499775
TE-002672,536.7181124153493
TE-002673,4090.1120502424315
TE-002674,1684.0619956888406
TE-002675,3258.246212376585
TE-002676,6127.07028663777
TE-002677,1850.6055930308048
TE-002678,2773.582415509999
TE-002679,3937.9328497197184
TE-002680,1673.4778514414902
TE-002681,572.3664597618917
TE-002682,5774.294627214116
TE-002683,1144.7117592769453
TE-002684,6150.734542610085
TE-002685,1362.8921987190445
TE-002686,2791.444997458199
TE-002687,901.0592308220371
TE-002688,2685.8242794466637
TE-002689,1874.488990424753
TE-002690,1594.2835920582631
TE-002691,5534.21367380884
TE-002692,3813.906144336183
TE-002693,2939.900660089936
TE-002694,1998.192100516512
TE-002695,1273.8866748327882
TE-002696,1674.9613693031977
TE-002697,1096.7168582364748
TE-002698,1817.2705369689256
TE-002699,4735.775574756495
TE-002700,414.1820898452157
TE-002701,1850.6204030895767
TE-002702,5258.18523327399
TE-002703,2048.737050446755
TE-002704,578.4017459750587
TE-002705,1356.4830829658877
TE-002706,3904.6398790446465
TE-002707,948.5769534270484
TE-002708,1485.7660251807072
TE-002709,807.86257543083
TE-002710,3141.9471716397657
TE-002711,1361.9644220421785
TE-002712,1909.8981087357934
TE-002713,1131.027737177774
TE-002714,1316.3158722681767
TE-002715,682.7543707025023
TE-002716,1358.5839732132963
TE-002717,693.3200779409425
TE-002718,1003.5054987356156
TE-002719,2182.5607797665134
TE-002720,2442.134685668016
TE-002721,4760.511541605323
TE-002722,2603.7203372717577
TE-002723,1566.2085932969844
TE-002724,2500.4138602150147
TE-002725,2764.4724724326256
TE-002726,1006.6560293600988
TE-002727,5251.099035037386
TE-002728,4544.881158548988
TE-002729,4528.877435799391
TE-002730,3315.4973586367
TE-002731,1589.7285572626045
TE-002732,2721.02101794168
TE-002733,2085.185206003375
TE-002734,3710.213542544802
TE-002735,672.195006866073
TE-002736,3350.7525548934946
TE-002737,3465.6613577575617
TE-002738,4500.728963554661
TE-002739,1144.7823842735409
TE-002740,5881.135671940969
TE-002741,739.3133982653673
TE-002742,687.355419391122
TE-002743,664.6090940449176
TE-002744,1533.0218741464785
TE-002745,1527.285216450243
TE-002746,4000.976519437302
TE-002747,3433.3911564260197
TE-002748,884.9512878428802
TE-002749,702.1550018838635
TE-002750,4129.868809366193
TE-002751,1639.8763078364877
TE-002752,1918.6179791617872
TE-002753,2118.2021930437077
TE-002754,702.483156605626
TE-002755,2457.3565396021177
TE-002756,1000.9441012246996
TE-002757,669.19206577751
TE-002758,1023.7376858233794
TE-002759,2218.6719971292473
TE-002760,3532.7020848869347
TE-002761,657.6911870418348
TE-002762,2021.2020642034365
TE-002763,1499.4482188364436
TE-002764,2380.5196180211587
TE-002765,945.9471884145253
TE-002766,2101.122027168088
TE-002767,2149.1746923375204
TE-002768,3013.878692765612
TE-002769,652.3469376882081
TE-002770,3661.15747635719
TE-002771,4135.4350462125885
TE-002772,2423.065979644733
TE-002773,1037.7767447678616
TE-002774,1653.0170450194332
TE-002775,3945.7804881967877
TE-002776,5346.083247638059
TE-002777,1610.3396328773085
TE-002778,2218.6641627693407
TE-002779,5888.392167613134
TE-002780,2193.25811592325
TE-002781,1637.378604040305
TE-002782,2280.45117218281
TE-002783,1094.3278273654323
TE-002784,1542.2498472925436
TE-002785,4044.6199554007612
TE-002786,4283.7503142207825
TE-002787,1925.9702211297295
TE-002788,981.068784381365
TE-002789,3912.4946099389185
TE-002790,2427.241796307593
TE-002791,3720.956483574395
TE-002792,661.6881012303182
TE-002793,2520.806566177255
TE-002794,857.4105487686177
TE-002795,1343.2742175251099
TE-002796,421.7369088510903
TE-002797,3787.4813521105916
TE-002798,4551.685826834196
TE-002799,2273.07299906475
TE-002800,2876.9255897238277
TE-002801,2601.2596004176203
TE-002802,1535.9292174055977
TE-002803,527.5840586048605
TE-002804,2139.1835999428536
TE-002805,2211.8313752118574
TE-002806,5376.56697181165
TE-002807,792.6235963862532
TE-002808,1067.4476461075883
TE-002809,3956.5628032520162
TE-002810,6158.36872901232
TE-002811,4655.003732577118
TE-002812,1814.0423472693985
TE-002813,655.3535387633033
TE-002814,999.5775820529684
TE-002815,3151.2937383434005
TE-002816,1967.7346733816396
TE-002817,4148.992738955883
TE-002818,1165.2351125785929
TE-002819,2370.8371046618845
TE-002820,5612.068067284166
TE-002821,2233.557434101405
TE-002822,913.2388303125731
TE-002823,2282.793206960043
TE-002824,1902.384727344774
TE-002825,2458.149994652152
TE-002826,827.5997282915296
TE-002827,1707.5039573206982
TE-002828,2968.4296199156347
TE-002829,1462.8943800473508
TE-002830,1767.9900704093707
TE-002831,759.7786540815842
TE-002832,1636.115486971746
TE-002833,2372.9377453033226
TE-002834,2697.881928463117
TE-002835,2518.922727004537
TE-002836,1199.3380944306055
TE-002837,1346.8624756010915
TE-002838,1944.031695280507
TE-002839,5085.484220634657
TE-002840,390.5112853659933
TE-002841,1166.6216839254732
TE-002842,4398.093124388301
TE-002843,1098.3072229429822
TE-002844,521.4600479061922
TE-002845,4237.809750645369
TE-002846,743.1591055830424
TE-002847,2625.658066933386
TE-002848,3390.446847486608
TE-002849,5426.147737067466
TE-002850,3866.8362699892596
TE-002851,929.5101170051882
TE-002852,874.7630191041553
TE-002853,1523.2315223633564
TE-002854,4369.558230953755
TE-002855,594.0445938022505
TE-002856,885.4905023895611
TE-002857,2354.746869523346
TE-002858,3280.9911892106306
TE-002859,3102.968499068954
TE-002860,3211.244908290915
TE-002861,1135.944398469798
TE-002862,2099.5850651927003
TE-002863,2249.4228645286494
TE-002864,2891.8661640815376
TE-002865,2464.012622655662
TE-002866,614.1996317991022
TE-002867,3978.715615064013
TE-002868,1918.392665403437
TE-002869,1942.9745092582284
TE-002870,1536.7343015273098
TE-002871,2612.750722499141
TE-002872,1569.009229790742
TE-002873,1199.9473251287502
TE-002874,5617.405845033402
TE-002875,1180.392335725239
TE-002876,4323.716789496116
TE-002877,3400.331729821195
TE-002878,642.2413504487319
TE-002879,4267.322020821084
TE-002880,3458.794272593409
TE-002881,1095.8400860733154
TE-002882,1240.7785064264858
TE-002883,1619.5625449973427
TE-002884,2009.8152987551862
TE-002885,5147.230886926395
TE-002886,4648.995672863035
TE-002887,2088.3110930016314
TE-002888,1640.3396731687667
TE-002889,519.5187963133628
TE-002890,2332.2956466593
TE-002891,2458.9688200401756
TE-002892,1439.563848931868
TE-002893,1377.8722527498344
TE-002894,848.202505370579
TE-002895,4488.070029443292
TE-002896,2435.617736264602
TE-002897,2222.571630051981
TE-002898,558.5856935087503
TE-002899,4346.250584230399
TE-002900,1782.1938329413442
TE-002901,2065.412124705489
TE-002902,2613.5057768459274
TE-002903,2367.3141643726026
TE-002904,3362.195394318449
TE-002905,815.8826592802285
TE-002906,1699.4179576663398
TE-002907,823.4029001296866
TE-002908,342.38901883942276
TE-002909,5094.122566883457
TE-002910,6388.706502576408
TE-002911,2191.605882907833
TE-002912,4791.397798412338
TE-002913,3216.7788481306457
TE-002914,1757.0550989061321
TE-002915,2516.13218164227
TE-002916,1884.7532797555466
TE-002917,5057.776508633006
TE-002918,2083.5440810167547
TE-002919,3291.6417769501286
TE-002920,1736.9123028528466
TE-002921,1354.2495238498873
TE-002922,1075.8918847542402
TE-002923,802.2426804508249
TE-002924,4221.202685057573
TE-002925,5559.927993270876
TE-002926,2410.1731908009465
TE-002927,1487.3776222973318
TE-002928,921.8472701693197
TE-002929,4795.255484009381
TE-002930,789.6155246913645
TE-002931,6121.774133565212
TE-002932,743.2063793093247
TE-002933,1208.7806376740832
TE-002934,1910.2858744267824
TE-002935,580.5072658957623
TE-002936,2548.3779613830966
TE-002937,1589.0296641011969
TE-002938,1732.0832005804866
TE-002939,1713.0878966129203
TE-002940,2294.713959564721
TE-002941,3195.4363243569082
TE-002942,4064.9415379919164
TE-002943,3485.191798441177
TE-002944,3549.287207420739
TE-002945,3587.560466169631
TE-002946,2852.173056274023
TE-002947,2082.4762326163363
TE-002948,3813.4378947034984
TE-002949,1107.0812720296035
TE-002950,1096.6944195828278
TE-002951,1769.7304549368976
TE-002952,2220.889151795954
TE-002953,1645.7734627745563
TE-002954,2765.113303034322
TE-002955,1878.9448522245996
TE-002956,1798.4316317156552
TE-002957,2849.7946542444934
TE-002958,2436.582397951484
TE-002959,2917.4569973471575
TE-002960,3847.8198570519107
TE-002961,1707.8223750300315
TE-002962,2380.5139125592473
TE-002963,1683.483337395917
TE-002964,1770.7573787293702
TE-002965,981.9227788252108
TE-002966,1929.7098498781097
TE-002967,1980.5020237238587
TE-002968,1453.7895562294282
TE-002969,3066.234263535404
TE-002970,3468.209356826346
TE-002971,3278.0002198455504
TE-002972,5433.098442813898
TE-002973,1082.242891315653
TE-002974,1597.5655076476407
TE-002975,4798.242981685616
TE-002976,2549.780414974258
TE-002977,1089.2543254961768
TE-002978,1506.8778607989143
TE-002979,1591.8838446005586
TE-002980,1020.9682419747292
TE-002981,1115.5562462844184
TE-002982,1561.7455525485175
TE-002983,2437.838813391801
TE-002984,2527.030123347431
TE-002985,3183.9613315708416
TE-002986,4592.247475867596
TE-002987,5258.002992766395
TE-002988,2528.462074453694
TE-002989,5063.6890762991825
TE-002990,1509.3263488776438
TE-002991,1179.169727551056
TE-002992,4764.351998120301
TE-002993,611.7812433382342
TE-002994,881.7161684308186
TE-002995,4270.089611276992
TE-002996,4055.724506652896
TE-002997,1154.503877691557
TE-002998,885.3880098655897
TE-002999,5441.07303265665
TE-003000,513.2847363684587
TE-003001,2554.720828728692
TE-003002,1507.409984657041
TE-003003,2458.4696453045367
TE-003004,3431.183230531664
TE-003005,2629.5108208242855
TE-003006,4954.769683168934
TE-003007,340.3763956410309
TE-003008,2066.7935937454595
TE-003009,1766.345963008101
TE-003010,3030.6644922618916
TE-003011,4732.978285636022
TE-003012,2428.3719711731114
TE-003013,1920.476904096908
TE-003014,3911.4134158571924
TE-003015,2038.0251913836678
TE-003016,1885.000234469409
TE-003017,1698.3136031369113
TE-003018,1287.518706320692
TE-003019,4599.071203212595
TE-003020,2011.16895766243
TE-003021,4912.457779490356
TE-003022,4762.4895710654555
TE-003023,1271.7860694625251
TE-003024,1820.6851524791389
TE-003025,4881.095714697801
TE-003026,2069.347196639888
TE-003027,5729.8617954747415
TE-003028,2885.5588391522365
TE-003029,3887.318205288743
TE-003030,830.4180076330691
TE-003031,2554.9434528451807
TE-003032,5860.666786049711
TE-003033,430.1705277957808
TE-003034,3540.184045477011
TE-003035,4817.196945783724
TE-003036,3772.5261272595108
TE-003037,4839.192303306836
TE-003038,1751.0436802677832
TE-003039,1687.3812122444647
TE-003040,774.4382469161009
TE-003041,3684.3032200180824
TE-003042,4837.116770777861
TE-003043,2505.7623625812403
TE-003044,3000.608682744316
TE-003045,3784.3915728532234
TE-003046,1443.4545392484322
TE-003047,1006.0553760755637
TE-003048,4668.131099893617
TE-003049,1391.4110189032476
TE-003050,1162.878021770706
TE-003051,2051.273383459496
TE-003052,503.4448069541002
TE-003053,1779.852288634635
TE-003054,3259.688696257851
TE-003055,1009.5343177926284
TE-003056,2611.659712684339
TE-003057,2285.7834344483344
TE-003058,1396.9114560840196
TE-003059,1365.9282897985556
TE-003060,4151.952289670034
TE-003061,4147.05074054644
TE-003062,1070.304068848773
TE-003063,895.9149932542513
TE-003064,892.346899560555
TE-003065,2202.930722938282
TE-003066,2076.5998607091947
TE-003067,2614.2013900074685
TE-003068,4760.772773785888
TE-003069,3155.2917467297207
TE-003070,2250.9718021803874
TE-003071,1245.9622017668094
TE-003072,1713.0568327086387
TE-003073,1975.0530983300737
TE-003074,543.5288718538035
TE-003075,3441.9353882446208
TE-003076,5882.224658161317
TE-003077,921.9162013165262
TE-003078,1348.7065580254925
TE-003079,1092.0586838881025
TE-003080,2034.9345092223198
TE-003081,4974.2738119542255
TE-003082,1275.1233684280362
TE-003083,2131.120214942793
TE-003084,975.2445679208354
TE-003085,4293.948849439699
TE-003086,2387.699594172319
TE-003087,1147.7262877543978
TE-003088,2117.3500007340826
TE-003089,3786.6644708585386
TE-003090,3156.5095837435606
TE-003091,2416.6288856761153
TE-003092,2134.848155943523
TE-003093,4939.741534278794
TE-003094,1545.5086226400394
TE-003095,1971.652902138436
TE-003096,3954.0271917542354
TE-003097,5461.297843669743
TE-003098,1434.3020706460675
TE-003099,1511.3222143921876
TE-003100,2887.0827720139605
TE-003101,4342.3632445210515
TE-003102,3753.7372556686796
TE-003103,1956.8344607499705
TE-003104,2268.7285672593807
TE-003105,2012.027623718002
TE-003106,671.5363735801913
TE-003107,2163.1136216545
TE-003108,2590.8922146300615
TE-003109,1340.99081956604
TE-003110,1676.3901671965632
TE-003111,2176.341122168759
TE-003112,4852.403994942828
TE-003113,2440.5082679952015
TE-003114,4459.906266748569
TE-003115,2527.1153894265894
TE-003116,1808.2491071114853
TE-003117,850.0820364323168
TE-003118,1355.983472244028
TE-003119,3083.4462886298757
TE-003120,1281.3097701135187
TE-003121,1294.2107488176036
TE-003122,1114.8636707650949
TE-003123,4841.965727291851
TE-003124,849.1314909518425
TE-003125,3865.8062237415706
TE-003126,1030.7636676728519
TE-003127,2741.5135240592103
TE-003128,2428.232844524674
TE-003129,583.0591301220271
TE-003130,4804.430292122909
TE-003131,3842.274638625549
TE-003132,614.8774057097658
TE-003133,795.6362868026476
TE-003134,2736.2446177961488
TE-003135,645.6308665697094
TE-003136,3610.953458018193
TE-003137,1627.0751232899493
TE-003138,1223.2791137447891
TE-003139,912.0915144289031
TE-003140,4217.3928463620605
TE-003141,4268.344181410118
TE-003142,768.3991755374677
TE-003143,623.8012073307607
TE-003144,5050.249025856787
TE-003145,2649.9431832454443
TE-003146,1885.189400473551
TE-003147,3335.083424042943
TE-003148,2109.99241491012
TE-003149,1096.999642528498
TE-003150,2277.2632665011206
TE-003151,1604.1743110859684
TE-003152,3869.90176253512
TE-003153,850.1585738750621
TE-003154,3250.257890227598
TE-003155,1032.5829735104228
TE-003156,1633.092759045067
TE-003157,3500.0660339304727
TE-003158,4749.991460695787
TE-003159,5691.224699969189
TE-003160,1611.6608913320697
TE-003161,3142.6488416721145
TE-003162,2769.2440137430694
TE-003163,1106.6079172249858
TE-003164,1081.0027515262748
TE-003165,1993.7292292978943
TE-003166,3463.422424233727
TE-003167,1766.6770524968504
TE-003168,6656.659619035951
TE-003169,2569.084915947834
TE-003170,1022.8168596152983
TE-003171,1973.5794075529534
TE-003172,1622.143281147392
TE-003173,1754.7169975802863
TE-003174,829.409370373605
TE-003175,2786.1571838837635
TE-003176,352.42952059164577
TE-003177,1801.906998745989
TE-003178,1749.6295390226692
TE-003179,1094.4958211442176
TE-003180,835.7418627526849
TE-003181,1517.584141958466
TE-003182,3040.6649981914534
TE-003183,1867.1837648954634
TE-003184,2719.800475561011
TE-003185,1119.7403754617071
TE-003186,2024.3918389950209
TE-003187,1712.9016776811372
TE-003188,727.9988807669644
TE-003189,393.9243831426697
TE-003190,5666.871715390581
TE-003191,1134.3111325971781
TE-003192,526.8378518187877
TE-003193,1778.2236511153703
TE-003194,4900.118646573248
TE-003195,5553.112766864968
TE-003196,1967.6189331942335
TE-003197,5201.869484899822
TE-003198,4002.5866182646346
TE-003199,4686.229736372451
TE-003200,3890.614454184058
TE-003201,3015.591658040284
TE-003202,464.52174988896064
TE-003203,1188.7546965828562
TE-003204,3978.1822913565343
TE-003205,2233.5931695547692
TE-003206,1287.2006782672488
TE-003207,1636.7295033556152
TE-003208,823.2776502079943
TE-003209,1493.1353169467607
TE-003210,5590.666752382542
TE-003211,1522.0493075999514
TE-003212,3440.6632304339532
TE-003213,679.5596712732007
TE-003214,2720.5140838248253
TE-003215,3978.0286870704776
TE-003216,5068.087479222075
TE-003217,1842.7858102110704
TE-003218,4478.381825950632
TE-003219,722.9629952732673
TE-003220,2044.8750603229357
TE-003221,537.1826761613996
TE-003222,2592.3306575627266
TE-003223,1990.9250903656123
TE-003224,1181.2447914260945
TE-003225,4845.626796702961
TE-003226,1249.1845608031808
TE-003227,2163.3793205414577
TE-003228,4085.873743944321
TE-003229,1790.626955293984
TE-003230,2404.978255594423
TE-003231,3893.5808016768615
TE-003232,1614.5050982395237
TE-003233,1289.8217703328198
TE-003234,4012.9168256386542
TE-003235,5218.769734310853
TE-003236,2982.4928755515934
TE-003237,4359.215998766537
TE-003238,1379.5842860401515
TE-003239,743.1764450638173
TE-003240,2712.4063117679448
TE-003241,3033.061685395276
TE-003242,3538.3718267626837
TE-003243,3957.117753803211
TE-003244,1285.3259076727227
TE-003245,4588.7102229480615
TE-003246,1746.354538925076
TE-003247,2203.375248653837
TE-003248,1578.4919870593278
TE-003249,1277.321052809782
TE-003250,468.4852115709152
TE-003251,2237.145464315987
TE-003252,1854.5672790292597
TE-003253,3517.488703069205
TE-003254,3159.396335762267
TE-003255,3646.246931545426
TE-003256,2925.6868415329413
TE-003257,1012.5284579542518
TE-003258,388.0891115254949
TE-003259,1953.1851476361105
TE-003260,634.7141068160402
TE-003261,2104.726588545455
TE-003262,2501.297207703034
TE-003263,1540.795959993144
TE-003264,1395.8593433079448
TE-003265,2704.724996120486
TE-003266,826.5814483122971
TE-003267,1093.9964938853755
TE-003268,1095.9769673579667
TE-003269,1489.3500566776777
TE-003270,2539.17732487522
TE-003271,938.2804293818479
TE-003272,2080.9718988335053
TE-003273,2198.713806586189
TE-003274,560.369248056073
TE-003275,1875.8860695349647
TE-003276,5166.646433347394
TE-003277,1286.489226687829
TE-003278,548.766822933426
TE-003279,3855.441380251014
TE-003280,1891.8083525538784
TE-003281,2515.800078498015
TE-003282,3868.6555710361695
TE-003283,1151.141213441294
TE-003284,1343.572752067142
TE-003285,2291.00956805398
TE-003286,2978.1079294691053
TE-003287,1488.3360245971562
TE-003288,949.9889565078698
TE-003289,1219.2066781547608
TE-003290,5214.812179676844
TE-003291,1845.6864165640536
TE-003292,1666.268555118549
TE-003293,2333.6393802465604
TE-003294,3756.4229024084725
TE-003295,3093.4974202696358
TE-003296,3234.952053360547
TE-003297,3156.585594414455
TE-003298,1055.4453792598247
TE-003299,1793.9150917419624
TE-003300,3553.230443840706
TE-003301,1798.7265071255877
TE-003302,2269.043988843184
TE-003303,2543.281679165406
TE-003304,1130.8503119668674
TE-003305,4024.4916480599945
TE-003306,3891.299342893842
TE-003307,1590.018392427417
TE-003308,1984.6153835310192
TE-003309,919.470337557734
TE-003310,2838.830699808308
TE-003311,6472.518987105674
TE-003312,3345.972544250689
TE-003313,847.4625235391179
TE-003314,652.1219749227008
TE-003315,3279.079847480369
TE-003316,2011.7471306689122
TE-003317,2590.8573275216236
TE-003318,1023.3916255476089
TE-003319,4865.172362739802
TE-003320,3527.4565333083738
TE-003321,873.5339169168061
TE-003322,794.8070757483885
TE-003323,1581.3709925429591
TE-003324,1415.108118417826
TE-003325,4385.982880459509
TE-003326,719.7860952756844
TE-003327,1454.6614851478716
TE-003328,781.1993955881936
TE-003329,2123.4039197446627
TE-003330,585.2780747637237
TE-003331,4566.149624466008
TE-003332,895.3999535998561
TE-003333,2848.776201129755
TE-003334,1093.9486700627447
TE-003335,1608.4523731506629
TE-003336,2289.778941233586
TE-003337,1325.761481537787
TE-003338,2181.6646620403017
TE-003339,1114.7659177965554
TE-003340,2970.944671515583
TE-003341,4485.697670453003
TE-003342,6031.421802612579
TE-003343,3147.1739366147044
TE-003344,1512.7843263343657
TE-003345,4052.442081725035
TE-003346,2884.4497247801805
TE-003347,615.8736968637292
TE-003348,3262.72247626647
TE-003349,4260.92196625805
TE-003350,1183.9107739415626
TE-003351,4200.480920670018
TE-003352,2306.285703946781
TE-003353,1853.9141638846786
TE-003354,2269.4223090914584
TE-003355,4469.259862066116
TE-003356,4465.904400764287
TE-003357,4694.2778594509755
TE-003358,582.2821439668115
TE-003359,949.6206501262953
TE-003360,2543.1245224634918
TE-003361,1941.326074350046
TE-003362,3717.05322977527
TE-003363,1303.9667861531486
TE-003364,4050.1711878983274
TE-003365,2918.4812580967
TE-003366,1707.4197259350422
TE-003367,1412.28351444952
TE-003368,4119.544438662115
TE-003369,476.4563991944079
TE-003370,3059.4445575513987
TE-003371,4590.698061790965
TE-003372,3857.270241692923
TE-003373,1779.9373270922947
TE-003374,6728.997500399858
TE-003375,3423.001118498744
TE-003376,1889.8461894898612
TE-003377,5189.716923368143
TE-003378,4949.820213249465
TE-003379,1011.8772937984776
TE-003380,869.4963908157175
TE-003381,5659.914909498595
TE-003382,1353.5238520269443
TE-003383,6199.635743364169
TE-003384,2943.2703316150123
TE-003385,1519.2166147335126
TE-003386,3106.0562761665105
TE-003387,2193.2791294480276
TE-003388,1412.300920344444
TE-003389,815.8612356373346
TE-003390,2246.752754063161
TE-003391,2013.982643491168
TE-003392,2865.4404091923916
TE-003393,1742.8211414108525
TE-003394,4020.7129016211666
TE-003395,1313.4321699556842
TE-003396,1807.1662559965594
TE-003397,5495.689552547551
TE-003398,3692.6509475967487
TE-003399,1943.4301583942613
TE-003400,1749.330881272966
TE-003401,1404.0311446658895
TE-003402,5618.048598998809
TE-003403,4408.963375668529
TE-003404,2782.07033003586
TE-003405,1123.5596196775673
TE-003406,625.9732701086676
TE-003407,2282.860654823737
TE-003408,2775.0341381048383
TE-003409,4129.355028797545
TE-003410,1123.0337854703907
TE-003411,2820.982552449004
TE-003412,2275.3808382568745
TE-003413,1738.7689219686658
TE-003414,2019.5606944641684
TE-003415,4663.941511166275
TE-003416,1475.9439675075878
TE-003417,801.0824443792999
TE-003418,1252.030314960481
TE-003419,1670.267138492124
TE-003420,3982.0330833218404
TE-003421,1103.7226209757173
TE-003422,1837.9096351134197
TE-003423,5332.734765207305
TE-003424,5728.088640524482
TE-003425,1893.2540852326586
TE-003426,863.2351811775601
TE-003427,1328.6828548171534
TE-003428,3576.9711657800344
TE-003429,2064.125857724213
TE-003430,586.7748332337019
TE-003431,1149.510549154982
TE-003432,2566.320249648063
TE-003433,885.8789918120286
TE-003434,1559.5530922735581
TE-003435,2076.147993470438
TE-003436,1762.7632906924555
TE-003437,4404.1017903055545
TE-003438,1572.2002989091145
TE-003439,457.49227615509346
TE-003440,771.8047900952774
TE-003441,4933.824748507596
TE-003442,2606.2543687509574
TE-003443,3143.7431094674207
TE-003444,1158.7175135816433
TE-003445,595.8012536837035
TE-003446,780.4187000562896
TE-003447,1846.9049054694865
TE-003448,5873.6310497334
TE-003449,2673.479877952397
TE-003450,642.1930851594268
TE-003451,5386.711559802603
TE-003452,395.7137138676752
TE-003453,1277.9916749673266
TE-003454,620.5984917470233
TE-003455,2367.868391881055
TE-003456,1128.2556553592854
TE-003457,1769.2450709255409
TE-003458,2521.554917790747
TE-003459,4371.4074508832655
TE-003460,5985.979329136925
TE-003461,1428.7894606743382
TE-003462,3012.044532629972
TE-003463,2390.6775625447467
TE-003464,1002.4229965673799
TE-003465,1927.316298627989
TE-003466,2087.3441722950747
TE-003467,4454.349421086646
TE-003468,5695.755326236184
TE-003469,3276.7348289326155
TE-003470,1013.7340949284711
TE-003471,4024.405074393236
TE-003472,4686.863265457027
TE-003473,2464.2535865253094
TE-003474,1405.6233748803422
TE-003475,3554.60886389284
TE-003476,4602.452601956302
TE-003477,1454.8407966993746
TE-003478,3723.5232061590086
TE-003479,1686.40802566307
TE-003480,2376.1386456377086
TE-003481,1191.653060899209
TE-003482,903.9375534078988
TE-003483,1496.8765859150697
TE-003484,937.4754584805629
TE-003485,1412.6387179833541
